title,authors,genres,cover image,series type,series status,publish date,summary,seriesID
Loveless,"['Kouga, Yun']","['Boys Love', 'Fantasy', 'Mystery', 'Josei', '']",https://cdn.myanimelist.net/images/manga/2/171051.jpg,Manga,Publishing,"Nov  17, 2001 to ?","<span itemprop=""description"">Aoyagi Ritsuka is one troubled 6th grader. Two years ago, he mysteriously lost his memory and developed an alternate personality. His mother constantly berates (and occasionally beats) him, asking what happened to the ""real"" Ritsuka, and his only defender and friend, his older brother Seimei, was recently killed.<br>
<br>
Suddenly, Seimei's apparent ""friend,"" Soubi, appears. Soubi tells him that Ritsuka's true name is ""Loveless,"" and that Soubi was assigned by Seimei to take care of Ritsuka and protect him. Ritsuka soon gets sucked into a bizzare underground society where teams of people, a ""Fighter Unit,"" and a ""Sacrifice,"" battle using elaborate and beautifully-phrased spells.<br>
<br>
He seeks both acceptance of himself, and the answer to the mystery of who killed his brother and why.<br>
<br>
(Source: TokyoPop)</br></br></br></br></br></br></span>",90
Marmalade Boy,"['Yoshizumi, Wataru']","['Comedy', 'Drama', 'Romance', 'Shoujo', '']",https://cdn.myanimelist.net/images/manga/1/262987.jpg,Manga,Finished,May  1992 to Oct  1995,"<span itemprop=""description"">All Miki Koishikawa wanted was an ordinary family and that's exactly what she had until her parents decided to move in with another couple and turned Miki's world upside down. Now she lives in a house with four parents and her totally cute stepbrother Yuu. It's bad enough being brought into her parents' strange soap opera, but Miki will star in a soap of her own as she deals with friends having affairs, trying to survive in school and ending up torn between her long-time crush, Ginta, and her new stepbrother!<br>
<br>
(Source: Tokyopop)</br></br></span>",91
Bishoujo Senshi Sailor MoonSailor Moon,"['Takeuchi, Naoko']","['Award Winning', 'Drama', 'Fantasy', 'Romance', 'Mahou Shoujo', 'Shoujo', '']",https://cdn.myanimelist.net/images/manga/4/260613.jpg,Manga,Finished,"Dec  28, 1991 to Feb  3, 1997","<span itemprop=""description"">""In the name of the moon, I shall punish you!""<br>
<br>
Usagi Tsukino is a cheerful 14-year-old who attends Juuban Municipal Junior High School. She prefers eating and playing video games to studying, which results in her notably poor grades. She also gets easily upset, whether by baseless insults or reasonable reprimands. It is very unlikely that she could be known as anything but a bad influence and a crybaby, but that begins to change when she meets a black cat.<br>
<br>
Given a special brooch from the black cat named Luna, Usagi can use it to transform into a guardian of justice named Sailor Moon! She is now tasked to protect the Earth from all that is evil and to find both a missing princess and a sacred jewel known as the Mystical Silver Crystal. Whether she likes it or not, Usagi's beautiful transformation marks the start of meeting the mysterious Tuxedo Mask, fighting alongside new comrades, and learning to take responsibility in this acclaimed magical girl classic.<br>
<br>
[Written by MAL Rewrite]</br></br></br></br></br></br></span>",92
Megami KouhoseiThe Candidate for Goddess,"['Sugisaki, Yukiru']","['Adventure', 'Drama', 'Sci-Fi', 'Mecha', 'Seinen', '']",https://cdn.myanimelist.net/images/manga/1/180628.jpg,Manga,Finished,Nov  1996 to  2001,"<span itemprop=""description"">It is the year 4088. It has been over one thousand years since the Crisis of Systems (Lost Property), which resulted in the destruction of four planetary systems, leaving only a single inhabitable planet, Zion. Mankind is forced to live in space colonies, since that one planet is constantly being invaded by alien life forms that have come to be known as Victim.<br>
<br>
To stop the aliens and to allow people to land on Zion, mankind has developed the astronomical humanoid weapons, Ingrids, also known as Goddesses. G.O.A. (Goddess Operation Academy) is a school dedicated to the training of young men to pilot these Ingrids...<br>
<br>
(Source: Tokyopop)</br></br></br></br></span>",93
D.N.Angel,"['Sugisaki, Yukiru']","['Comedy', 'Fantasy', 'Romance', 'Supernatural', 'Shoujo', '']",https://cdn.myanimelist.net/images/manga/2/145023.jpg,Manga,Finished,"1997 to Jan  22, 2021","<span itemprop=""description"">Daisuke Niwa is an ordinary, if slightly unlucky, middle school student. On his fourteenth birthday, he comes down with a 'condition' that has plagued the men in his family for three hundred years. When he sees his crush, Risa, he transforms into his alter ego, the phantom thief Dark Mousy. Unfortunately, when Dark Mousy sees his crush, Risa's twin Riku, he transforms back into Daisuke. The only cure for this craziness is if Daisuke can get Risa to fall in love with him...<br>
<br>
(Source: Tokyopop)<br>
<br/>
<b>Included one-shots:</b><br/>
Volume 1: <a href=""http://myanimelist.net/manga/94/-/moreinfo"" rel=""nofollow"">Namaiki no 'N'</a> (N is for Nishiki)<br/>
Volume 2: <a href=""http://myanimelist.net/manga/94/-/moreinfo"" rel=""nofollow"">OumagaAGAIN</a> (The Demon Returns)<br/>
Volume 4: <a href=""http://myanimelist.net/manga/94/-/moreinfo"" rel=""nofollow"">Kanno-ke wa Kanai Anzen.</a> (Protecting The Kanno House)</br></br></br></span>",94
Lagoon Engine,"['Sugisaki, Yukiru']","['Action', 'Comedy', 'Supernatural', 'Shoujo', '']",https://cdn.myanimelist.net/images/manga/2/179821.jpg,Manga,On Hiatus,2002 to Nov  2007,"<span itemprop=""description"">Yen and Jin are brothers in elementary school and successors in the Ragun family craft of defeating evil spirits. In this world, the battle with spirits comes down to a game of guessing your opponent's ""name."" Once you know the name you gain control over the fight. Both Yen and Jin have secret names only they know... and must keep them secret or risk death!<br>
<br>
(Source: Tokyopop)</br></br></span>",95
Lagoon Engine Einsatz,"['Sugisaki, Yukiru']",N/A,https://cdn.myanimelist.net/images/manga/2/179820.jpg,Manga,Finished,Oct  2004 to Jul  2005,"<span itemprop=""description"">Sakis, the Scion and Godslayer, gets entangled in a deadly incident when an unknown ship enters Lagoonarian airspace. After uncovering explosives along with the seeds of Abomination, Sakis begins a quest to uncover the mysteries surrounding the Ancient Gods!</span>",96
DearS,['PEACH‚ÄêPIT'],"['Comedy', 'Romance', 'Sci-Fi', 'Ecchi', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/3/265668.jpg,Manga,Finished,"Aug  27, 2001 to Sep  27, 2005","<span itemprop=""description"">Aliens have landed on Earth and are now a normal part of society. These beautiful beings have been given the name ""DearS"" and are trusted and welcomed by most humans. In order for the ""DearS"" to learn Earth\'s customs, they are sent to random high schools to ""home-stay."" When Takeya helps a DearS in his school, she calls him ""Master."" Thus begins the humorous life of Takeya and his sexy alien follower, Ren, who tries to figure out the wacky customs of this place called Earth! (Source: Tokyopop)</span>",97
Rozen Maiden,['PEACH‚ÄêPIT'],"['Comedy', 'Drama', 'Supernatural', 'Seinen', '']",https://cdn.myanimelist.net/images/manga/2/271890.jpg,Manga,Finished,"Aug  12, 2002 to May  30, 2007","<span itemprop=""description"">The legendary dollmaker Rozen created several unique dolls throughout his life, but it was not the materials he used that made them special. Known as Rozen Maidens, each doll was imbued with a Rosa Mystica—a precious gem that gives them life. But these dolls have a specific purpose: they must fight each other in a contest called the Alice Game. The winner becomes Alice, the perfect girl who will have the chance to meet their father and creator.<br>
<br>
Jun Sakurada, a middle school shut-in, experiences the Alice Game up close and personal when one of these dolls arrives at his house. After winding her up with the spring provided, she comes to life and introduces herself as Shinku, the fifth Rozen Maiden. Despite Jun quickly becoming annoyed by her haughty attitude, they find themselves working together when they are attacked by another doll. At Shinku's behest, Jun becomes her medium, allowing her to use his life force as a power to defeat their enemies.<br>
<br/>
In the aftermath of the fight, more Rozen Maidens appear and decide to live at Jun's house. But can there be any peace when their very existence means they must fight each other?<br/>
<br/>
[Written by MAL Rewrite]</br></br></br></span>",98
Zombie-Loan,['PEACH‚ÄêPIT'],"['Action', 'Adventure', 'Comedy', 'Drama', 'Horror', 'Supernatural', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/3/267914.jpg,Manga,Finished,"Oct  18, 2002 to Feb  18, 2011","<span itemprop=""description"">Michiru Kita’s a weak-spirited girl who has a hard time saying what’s on her mind. One day, she notices mysterious, ring-like markings around the necks of two of her classmates, Chika Akatsuki and Shito Tachibana — two boys who miraculously survived a horrible accident six months before. Michiru, possessing the rare ability to see these rings, knows that they warn of impending death. Thinking that, perhaps, she can do something to save her classmates’ lives, she approaches them... but it seems the boys have already made a different kind of deal and garnered themselves a heavy debt <br>
<br>
(Source: Yen Press)</br></br></span>",99
Prism Palette,['PEACH‚ÄêPIT'],N/A,https://cdn.myanimelist.net/images/manga/3/267915.jpg,Manga,Finished,Sep  2001,"<span itemprop=""description"">Based on an ero-game, Prism Palette is Peach-Pit’s (famous for DearS, Zombie Loan, Rozen Maiden and assorted other manga) first publication. It follows the main character, Masaki Shirai, as he spends his days at school, surrounded by beautiful girls. (Source: AT-Translations)</span>",100
Shugo Chara!,['PEACH‚ÄêPIT'],"['Award Winning', 'Comedy', 'Romance', 'Supernatural', 'Mahou Shoujo', 'School', 'Shoujo', '']",https://cdn.myanimelist.net/images/manga/2/135293.jpg,Manga,Finished,"Dec  28, 2005 to Aug  3, 2010","<span itemprop=""description"">What kind of person will I become? What can I do for myself? Children ponder those very questions, and from those thoughts, the ""Heart's Egg"" is born. Unseen by most, the Heart's Egg remains hidden within every individual, and represents a person's own ideal character.<br>
<br>
While adjusting to life at a new school, Amu Hinamori has unintentionally gained a reputation for being ""cool and spicy."" Unhappy with her outward persona, Amu often wonders how she can act more like her true self. Her desire for change is manifested when one morning, Amu awakens to find three eggs beneath her. They hatch to reveal Ran, Miki and Suu—three ""Guardian Characters,"" each an embodiment of Amu's ideal self.<br>
<br>
<i>Shugo Chara!</i> follows Amu's journey as the trio begin to show her just how much potential she has, encountering other Guardian Characters, and a few troublesome experiences along the way.<br>
<br>
[Written by MAL Rewrite]</br></br></br></br></br></br></span>",101
Fruits Basket,"['Takaya, Natsuki']","['Award Winning', 'Drama', 'Romance', 'Supernatural', 'Love Polygon', 'School', 'Shoujo', '']",https://cdn.myanimelist.net/images/manga/3/269697.jpg,Manga,Finished,"Jul  18, 1998 to Nov  20, 2006","<span itemprop=""description"">Tooru Honda is an orphan with nowhere to go but a tent in the woods, until the Souma family takes her in. However, the Souma family is no ordinary family, and they hide a grave secret: when they are hugged by someone of the opposite gender, they turn into animals from the Chinese zodiac!<br>
<br>
Now, Tooru must help Kyou and Yuki Souma hide their curse from their classmates, as well as her friends Arisa Uotani and Saki Hanajima. As she is drawn further into the mysterious world of the Soumas, she meets more of the family, forging friendships along the way.<br>
<br>
But this curse has caused much suffering; it has broken many Soumas. Despite this, Tooru may just be able to heal their hearts and soothe their souls.<br>
<br>
[Written by MAL Rewrite]</br></br></br></br></br></br></span>",102
Never Give Up!,"['Mutou, Hiromu']","['Comedy', 'Romance', 'Slice of Life', 'Showbiz', 'Shoujo', '']",https://cdn.myanimelist.net/images/manga/1/270458.jpg,Manga,Finished,"Feb  5, 1999 to Dec  5, 2002","<span itemprop=""description"">At the age of four, Kiri Minase fell in love with her childhood friend Tohya Enishi and proposed to him. Their families, however, were not very supportive of this match. Both children have parents who work as models and to whom they owe their good looks. The trouble is, Kiri inherited chiseled masculine features from her father and Tohya inherited his mother's delicate beauty. For years, Kiri has been working hard toward becoming a girl worthy of Tohya, but even now, she faces constant reminders that everyone regards her as unsuitable for him due to her lack of femininity.<br>
<br>
One day, Tohya is scouted by a fashion photographer and agrees to work as a model for the agency owned by Kiri's mother. Kiri is concerned that Tohya will be preyed upon by other men in the fashion world, and so she begs her mother to hire her as well. Her wish is granted with a twist, as she is forced to pose as a male model under the name ""Tatsuki."" During their first photo shoot, it seems that Kiri's worries are well-founded when the photographer won't keep his hands off Tohya. With the desire to protect Tohya warring against the fear that she will appear undesirable to him the longer she pretends to be male, Kiri must come to terms with her identity and decide if outer beauty is really more important than what lies inside.<br>
<br/>
[Written by MAL Rewrite]</br></br></br></span>",103
Yotsuba to!Yotsuba&!,"['Azuma, Kiyohiko']",N/A,https://cdn.myanimelist.net/images/manga/5/259524.jpg,Manga,Publishing,"Mar  21, 2003 to ?","<span itemprop=""description"">While most people find the world mundane, five-year-old Yotsuba Koiwai sees it as a treasure trove of amazing bustle and wonderful places to explore. When she and her adoptive father, Yousuke, move to a new city, the energetic young girl naturally sets out to investigate the neighborhood on her own.<br>
<br>
After a few incidents at the local park, the Koiwais become acquainted with their neighbors, the Ayase family. Their three daughters—mischievous college student Asagi, responsible high school student Fuuka, and kindhearted grade school student Ena—eventually all take a liking to Yotsuba and join in on her antics, despite their sheer ridicule.<br>
<br>
From learning how to use a swing to figuring out how to stop global warming with air conditioners, Yotsuba's ability to infallibly find fun in everything, both amazes and annoys the people around her. Along with Yousuke, the Ayases, and friends she makes along the way, Yotsuba embarks on daily adventures, each one a step in her quest to enjoy the simple things in life.<br>
<br>
[Written by MAL Rewrite]</br></br></br></br></br></br></span>",104
Kekkaishi,"['Tanabe, Yellow']","['Action', 'Adventure', 'Award Winning', 'Supernatural', 'Mythology', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/5/207702.jpg,Manga,Finished,"Feb  18, 2004 to Apr  6, 2011","<span itemprop=""description"">By night, junior high student Yoshimori Sumimura is a ""kekkaishi""—a demon-hunter who specializes in creating magical barriers around his prey. By day, Yoshimori's got some other demons to battle: an addiction to sweets and a seriously crotchety grandfather! Yoshimori's pretty 16-year-old neighbor and childhood friend, Tokine Yukimura, is also a kekkaishi, but their families are feuding over who is the true practitioner of the art. <br>
<br>
(Source: VIZ Media)</br></br></span>",105
Cardcaptor Sakura,['CLAMP'],"['Adventure', 'Award Winning', 'Comedy', 'Fantasy', 'Romance', 'Mahou Shoujo', 'Shoujo', '']",https://cdn.myanimelist.net/images/manga/3/259289.jpg,Manga,Finished,"May  2, 1996 to Jul  3, 2000","<span itemprop=""description"">""Herein lie the Clow Cards—if their seal is broken, disaster shall befall this world...""<br>
<br>
Sakura Kinomoto is an energetic and sweet 10-year-old girl attending Tomoeda Elementary School. One day not long after entering the fourth grade, Sakura finds a mysterious book titled The Clow hidden within her father's bookshelves. Upon opening it, a small, winged creature with an Osakan accent comes out of the book and introduces itself as Keroberos, the Creature of the Seal who guards magical cards known as the Clow Cards and keeps them from escaping the book.<br>
<br>
Unfortunately for the plushy guardian, it seems that the Clow Cards have already escaped—and now Sakura is tasked with capturing them before the cards unleash their powers and cause havoc all over Tomoeda! With the support of the tiny guardian who she nicknames ""Kero"" and her best friend, Tomoyo Daidouji, Sakura must wield a magical bird-shaped key and use her new powers as the Cardcaptor to maintain peace and ensure that everything is alright.<br>
<br>
[Written by MAL Rewrite]</br></br></br></br></br></br></span>",106
Chobits,['CLAMP'],"['Comedy', 'Romance', 'Sci-Fi', 'Ecchi', 'Psychological', 'Seinen', '']",https://cdn.myanimelist.net/images/manga/3/260812.jpg,Manga,Finished,"Sep  25, 2000 to Oct  28, 2002","<span itemprop=""description"">After enduring four years of high school, Hideki Motosuwa strives to get into the university of his choice by attending cram school in Tokyo. Concurrently, he works daily shifts at a bar to make ends meet, thus missing out on the world's latest invention—human-like computers called Persocoms. Longing for a persocom of his own, Hideki is met with a stroke of luck when he stumbles upon a cute abandoned persocom in a garbage pile.<br>
<br>
Upon finding the power button, Hideki finds his newfound robot to be faulty and only capable of uttering the word ""Chii""—which Hideki decides to name her after. Chii, however, is no ordinary persocom: capable of thinking and learning on her own, she is a legendary type of robot known as a Chobit. Now, it is up to Hideki to teach Chii how to live an ordinary life and to uncover the truth behind the elusive chobits series.<br>
<br>
[Written by MAL Rewrite]</br></br></br></br></span>",107
Gouhou DrugLegal Drug,['CLAMP'],"['Comedy', 'Mystery', 'Supernatural', 'Shoujo', '']",https://cdn.myanimelist.net/images/manga/1/185400.jpg,Manga,Finished,"Oct  6, 2000 to Jul  24, 2003","<span itemprop=""description"">Snow surrounds the 17-year-old Kazahaya Kudou while he fights not to lose consciousness amid the freezing landscape. Luckily, a cold-blooded young man named Rikuo Himura saves him and brings him to his boss, Kakei, owner of Green Drugstore. Out of necessity, Kazahaya agrees to become Kakei's employee.<br>
<br>
However, Kazahaya's job is not limited to organizing shelves and dealing with customers. Due to his ability to see strange things, Kazahaya is commissioned to complete dangerous assignments in exchange for money. Begrudgingly paired, Kazehaya and Rikuo—who also seems to possess unique powers—must take on these missions while confronting ghosts from the past that are hunting them down.<br>
<br>
[Written by MAL Rewrite]</br></br></br></br></span>",108
Wish,['CLAMP'],"['Fantasy', 'Romance', 'Supernatural', 'Shoujo', '']",https://cdn.myanimelist.net/images/manga/2/157425.jpg,Manga,Finished,"Oct  6, 1995 to Jun  6, 1998","<span itemprop=""description"">Walking home from work one night, Shuuichirou Kudou encounters a child-like being with wings trapped on a tree branch. After he saves the creature, they introduce themselves as Kohaku, an angel from Heaven. Skeptical of the supernatural, Shuuichirou ignores Kohaku and goes back home, dismissing it as a dream.<br>
<br>
The next day, Shuuichirou finds Kohaku in his garden, who has now taken on their true form. They tell him that, for his kindness, they want to grant him any wish. However, Shuuichirou is content with what he has and declines. Kohaku decides that, instead of doing nothing, they will stay with their savior until he desires something only they can deliver.<br>
<br/>
Although Kohaku becomes accustomed to their homely life with Shuuichirou, they cannot remain on Earth for long due to being tormented by Kouryuu—a mischievous devil—and his sidekicks. In addition, Kohaku is on borrowed time to find the missing archangel Hisui and must hurry before they are both banished from Heaven forever.<br/>
<br/>
[Written by MAL Rewrite]</br></br></br></span>",109
AI ga Tomaranai!A.I. Love you,"['Akamatsu, Ken']","['Comedy', 'Romance', 'Sci-Fi', 'Ecchi', 'Harem', 'School', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/3/54753.jpg,Manga,Finished,"Apr  6, 1994 to Aug  20, 1997","<span itemprop=""description"">Hitoshi Kobe is pretty dumb, not good at sports, and extremely unpopular. The only thing he IS good at really is creating artificial intelligence programs on his computer. His greatest work is number 30, one which very accurately simulates talking to an actual girl. One dark and stormy night, a freak lightning strike causes number Thirty to emerge from his computer screen as a real girl, and sends Hitoshi's life on a turn for the crazy.<br>
<br>
(Source: ANN)</br></br></span>",110
Mahoromatic,"['Ditama, Bow', 'Nakayama, Bunjuro']","['Action', 'Comedy', 'Romance', 'Sci-Fi', 'Ecchi', 'Seinen', '']",https://cdn.myanimelist.net/images/manga/1/180649.jpg,Manga,Finished,"Dec  1998 to Jul  26, 2004","<span itemprop=""description"">Vesper is a secret agency fighting an army of alien invaders by using super-powerful battle androids. Mahoro is Vesper\'s most powerful battle android and has won many battles, but she has little operating time left and soon will cease to function. However, if she lays down her arms and conserves her remaining power, the time she has left can be prolonged to just over a year. Mahoro is given an opportunity to live the remaining time she has as a normal human. She chooses to live as a maid for Suguru, a phenomenally messy high school student who lives by himself after his family passed away.<br>
<br>
(Source: ANN)</br></br></span>",111
Shin ShunkadenThe Legend of Chun Hyang,['CLAMP'],"['Action', 'Adventure', 'Fantasy', 'Romance', 'Supernatural', 'Historical', 'Josei', '']",https://cdn.myanimelist.net/images/manga/1/272019.jpg,Manga,Finished,"Oct  20, 1992 to Feb  20, 1994","<span itemprop=""description"">Chun Hyang is a young girl who lives in a village ruled by a tyrannical Yang Ban. When her mother Wall Mae tragically dies, Chun Hyang sets of on an adventure with Mong Ryong, a young traveler who holds the empire's most powerful office as the Am-Hang-Osa. Based on a Korean legend.<br>
<br>
(Source: ANN)</br></br></span>",112
Clover,['CLAMP'],"['Drama', 'Fantasy', 'Romance', 'Sci-Fi', 'Shoujo', '']",https://cdn.myanimelist.net/images/manga/1/257992.jpg,Manga,Finished,1997 to  1999,"<span itemprop=""description"">Retiring as a soldier of the government of a high-tech city, Fay Ryu Kazuhiko's transition into civilian life is cut short when his superior, General Ko, summons him. Having a leaf imprinted onto his hand by code, Kazuhiko is entrusted with a secret task to deliver a ""package""—a girl with white hair and evergreen eyes whom he finds singing in a birdcage-like building. All Kazuhiko knows is that her name is Suu, and for whatever reason, she wishes to go to Fairy Park.<br>
<br>
As his friends Lan and Gingetsu help set up a transport module for the duo, Kazuhiko suspects that there is more to Suu than he knows. Not only is their transport intercepted, but the two are also pursued by Bols—a face that is uncomfortably familiar to Kazuhiko and who seems to have received his own mission to seek out Suu. The truth behind the discreet nature of this operation, Suu's existence, and even a possible connection between her and Kazuhiko may all be linked to just one word: clover.<br>
<br>
[Written by MAL Rewrite]</br></br></br></br></span>",113
Erementar GeradElemental Gelade,"['Azuma, Mayumi']","['Action', 'Adventure', 'Fantasy', 'Romance', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/2/260247.jpg,Manga,Finished,"Feb  28, 2002 to Dec  28, 2009","<span itemprop=""description"">Coud is a young sky pirate who discovered a girl with mysterious powers on what had seemed like a routine mission. Ren has the ability to lend Coud bizarre fighting capabilities (his arm turns into a giant blade of some sort), being part of a race of beings called Edel Reid, but being the possessor of a stone called the Elemental Gelade, she has powers even beyond the norm.<br>
<br>
(Source: Tokyopop)</br></br></span>",114
Erementar Gerad: Aozora no SenkiErementar Gerade: Flag of Bluesky,"['Azuma, Mayumi']","['Action', 'Adventure', 'Fantasy', 'Romance', 'Shounen', '']",https://cdn.myanimelist.net/images/manga/2/158740.jpg,Manga,Publishing,"Jun  16, 2003 to ?","<span itemprop=""description"">The Kingdom of the Sun, Fuajarl was ruthlessly invaded by the Garden of Eden. They came seeking the King's Edel Raid, rumored to be one of the Shichikou-houju (Seven Glittering Jewels).<br>
<br>
Sensing their intent, the King hid his daughter with his Edel Raid and fought against the invasion but was defeated in battle that resulted in the desert kingdom being blanketed in a sheet of white snow.<br>
<br/>
Escaping capture, the Crown Princess Achea Fuajarl XIV reacted with Jeen, the King's Edel Raid, and along with Puffe, the Kingdom's only mechanic, fled Fuajarl in an ancient tank. They are on a journey to restore the Kingdom and exact vengeance on the Garden of Eden.<br/>
<br/>
This story takes place two years after Erementar Gerad.<br/>
<br/>
(Source: MU)</br></br></br></span>",115
.hack//G.U.+,"['Hamazaki, Tatsuya', 'Morita, Yuzuka']",N/A,https://cdn.myanimelist.net/images/manga/4/126081.jpg,Manga,Finished,2006 to  2009,"<span itemprop=""description"">It is the year 2017, and the stakes have gotten even higher in the massively multiplayer online game The World--now The World R:2, a dangerous place overrun by player killers, where lawlessness abounds. The PKK Haseo, known as ""The Terror of Death,"" is a fearsome foe who punishes those who want to slay other players. But things have gotten personal as Haseo tries to track down the killer Tri-Edge, who has threatened the real life of his friend Shino...<br>
<br>
(Source: Tokyopop)</br></br></span>",116
.hack//Tasogare no Udewa Densetsu.hack//Legend of the Twilight,"['Hamazaki, Tatsuya', 'Idumi, Rei']",N/A,https://cdn.myanimelist.net/images/manga/2/191726.jpg,Manga,Finished,"Dec  10, 2001 to Oct  10, 2003","<span itemprop=""description"">Welcome to The World, the most advanced online game ever created. In The World you can be anyone you want to be, act out your adventure fantasies and through teamwork and determination, you can even become a hero. 14-year-old twins Shuugo and Rena just won a contest that lets them play as the legendary avatars 'Kite' and 'Black Rose.' Armed with the power of the Twilight Bracelet, the two must discover what is causing rogue monsters to infect The World and carry on the legend of the .hackers.<br>
<br>
(Source: Tokyopop)</br></br></span>",117
Kobato.,['CLAMP'],N/A,https://cdn.myanimelist.net/images/manga/2/154345.jpg,Manga,Finished,"Dec  18, 2004 to Jul  8, 2011","<span itemprop=""description"">In a certain city in Japan, one's heart faintly shimmers above the rest—a seemingly odd and naive brunette named Kobato Hanato. Despite appearing to wander around, the pure-hearted girl aspires to fulfill one precious wish: to reach a particular place. But for it to be granted, she must learn how to heal the wounded hearts of the people and collect them in a magic bottle.<br>
<br>
However, the world can be confusing for such an innocent girl. Her companion Ioryogi can be quite rough in teaching her common sense, especially for a talking blue dog plushie! Luckily for Kobato, a certain quaint place with a troubled history seems to be—and may be looking for—a glimmer of hope.<br>
<br>
[Written by MAL Rewrite]</br></br></br></br></span>",118
Magic Knight Rayearth,['CLAMP'],"['Adventure', 'Comedy', 'Fantasy', 'Isekai', 'Mahou Shoujo', 'Shoujo', '']",https://cdn.myanimelist.net/images/manga/2/272013.jpg,Manga,Finished,Nov  1993 to Feb  1995,"<span itemprop=""description"">Three high school girls—hot-blooded Hikaru Shidou, haughty Umi Ryuuzaki, and gentle Fuu Hououji—have just met at Tokyo Tower when they hear a call for help that pulls them into another world. They are soon greeted by Guru Clef, a youthful-looking man who informs them that they are the legendary Magic Knights summoned by Princess Emeraude to save this magical land known as Cephiro.<br>
<br>
While Hikaru finds the prospect exciting, Umi and Fuu simply want to return to their own world. Unfortunately for them, Clef explains that they cannot go home until they have saved Cephiro and banished the monsters plaguing it. In order to do so, they have to rescue Princess Emeraude from the clutches of the powerful Lord Zagato. To stand a chance against him, they must revive mysterious beings called Rune Gods.<br>
<br>
As Clef grants the trio armor and magic, one of Zagato's servants attacks, forcing the guru to send the girls away to the weaponsmith Presea and the rabbit-like guide Mokona, who can further equip them for their journey. Though they have a long way to go, Hikaru, Umi, and Fuu will show that they have what it takes to live up to their titles as Magic Knights and bring salvation to Cephiro.<br>
<br>
[Written by MAL Rewrite]</br></br></br></br></br></br></span>",119
Maburaho,"['Tsukiji, Toshihiko', 'Komatsu, E-ji']",N/A,https://cdn.myanimelist.net/images/manga/1/180923.jpg,Light Novel,Finished,"Dec  20, 2001 to Mar  20, 2015","<span itemprop=""description"">His name is Kazuki Shikimori, 17 years old. He attends Aoi Academy, a school for elite magicians. Each magician has a set limit of spells, and performing more spells than the limit allows will cause the user to turn into dust. In this case, the number of magic Kazuki can use is far below the average in his school. Then one day, all of a sudden, three girls appear before him. But of all the things that they are after, it is his GENES. And for Kazuki, the girls' appearances may also spell his doom, as he soon realizes that his magic count is decreasing ever steadily.<br>
<br>
(Source: ANN)</br></br></span>",120
Hotel Africa,"['Park, Hee Jung']",N/A,https://cdn.myanimelist.net/images/manga/3/5429.jpg,Manhwa,Publishing,2005 to ?,"<span itemprop=""description"">Alone, in the middle of the Utah desert, lies the Hotel Africa. Anything is possible here. A world of joy, heartache, and friendship has traveled through its doors. Follow along with Elvis, our narrator, as he brings the history of this desolate hotel to life, weaving tales of his widowed mother, an unlikely pair of vagabonds, and a strange hotel guest... <br>
<br>
(Source: Tokyopop)</br></br></span>",121
Angel Cup,"['Yoon, Jae Ho']",N/A,https://cdn.myanimelist.net/images/manga/2/5434.jpg,Manhwa,Finished,2001,"<span itemprop=""description"">Angel Cup tackles the highs and lows of girls' soccer at Hansin High. So-jin and Shin-bee are fiercely competitive and will play against anyone, including boys, for their beloved sport. Can our heroines navigate the fakes, fouls and penalties in the games of life and love well enough to reach their goal of being champs? <br>
<br>
(Source: Tokyopop)</br></br></span>",122
Tenshi no SuAngel Nest,"['Sakurazawa, Erica']","['Drama', 'Supernatural', 'Josei', '']",https://cdn.myanimelist.net/images/manga/1/114665.jpg,Manga,Finished,2000 to ?,"<span itemprop=""description"">A woman named Natsu finds Ken, her husband, with another woman when she comes home from work one day. Ken confesses that he is in love with the girl, mi, and asks Natsu for a divorce. Natsu doesn't really feel shocked OR sad, for some strange reason. All she can think of is what she has learned from her five years with Ken, and how she can move forward. Then, one sleepless night, she sees an angel sitting on her balcony... and soon after, the angel begins living with her. <br>
<br>
Included in this volume are three more short manga stories: God Knows Everything, Tea Time and Dispensation of Heaven.<br>
<br>
(Source: Tokyopop)</br></br></br></br></span>",123
